generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48820687946439,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41509261469074,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.59489562511536,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28856787190838,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37612991165803,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.07207470177879,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.42860208680962,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.63550457354759,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16993465309127,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41240629360269,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.61099669186594,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62924351966817,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20326105566403,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.06477990364574,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0022018156988,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11024426546626,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49512136563682,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.59673383231855,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55489193484286,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36444971473581,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.83664139301243,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.41746152683827,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1657276168023,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.79463768936237,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20126738156407,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11208832341896,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52993139017858,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16377729080834,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.1248603710675,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.76645754960448,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.07813406664152,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.96468925044584,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47741718491032,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77053153558515,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46220926524386,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58923925687458,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.41047585505343,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33991552906095,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.0084208319699,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68953483459106,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37778955227638,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.96749459287861,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.135504470285,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.71915560182521,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40521200655999,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24847466108723,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58645942416409,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74954039556368,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6506738033746,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.086999680779,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.8990816024007,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34893995823727,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47405880651802,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.24670083164014,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.77676780673008,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.14665242587098,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.90826460048382,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23992951145067,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.58174564367262,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11865544820256,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21465650221883,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.80252935253266,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.68983535233723,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.0999278210185,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.19135714909093,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.55843986723808,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.14021899733032,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15117473262298,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.80018351456947,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.3038657051067,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43444526988401,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18606457556731,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.36472214980441,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.61884155754845,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31994517066575,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32859123111949,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.57156951879332,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68551241958701,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53870998003285,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30272661950299,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6368240542477,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32322474767514,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.19558220844905,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.75844012499056,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28386488885434,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.52565192926971,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.01565003260102,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18083475128016,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3658100887177,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18914038123519,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.82998755323075,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00639104206887,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40067645144131,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.84597959711807,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15625414766795,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.06587480056041,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.63919428026843,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-89.0573804064142,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92233542242424,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.10682957244627,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17662131726085,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34778008348863,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.40333008765974,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.73044624917964,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13761231277961,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.89230116936994,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.71830087389078,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27880099243903,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16607313657522,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.64091212113107,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6884658831448,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.15625875715774,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34449405209116,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.54919433727059,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43598473968497,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23793987234363,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.85681566220357,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.64815430420764,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26518138046126,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65070852466272,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.78653931203577,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.65861286513531,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26199050707318,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28558667507073,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.01256478169225,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38030192377926,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.17022795941223,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.68337616737746,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.26999611105417,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32137841954942,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.87825046078164,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.59618330628277,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.65771201061428,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.58440273271873,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44332685557889,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16889938900684,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.47268385001573,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.9782736298288,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04289776048556,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.1888457068717,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.06899579780763,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33693385955375,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3404030582003,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27689147796097,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04775300174099,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46007956779705,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.51739035955269,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35795471918577,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31689043237198,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.55323880078504,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.33473785705299,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.60991798097184,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.92469449915957,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42335103304772,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.28751059792155,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43742525367816,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49986529167684,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.67649877313241,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11664989722279,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20739032915792,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35628470242055,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53998811118936,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.74949059858191,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.49052188338496,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35204353373945,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.19745641190181,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.46049411540653,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.9269544205929,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48617159778948,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42430618861754,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.80062801148813,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46899282971425,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4121327517089,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.43171516218203,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35595461021352,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.21209943005417,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.82610102544922,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.51294270910165,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34416547851383,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.53677767449982,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3753395466341,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.31147903545943,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.5462556961812,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.506570744494,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.49835183805062,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.46555171942796,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.60106021309322,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2981686817363,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.05352803504273,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.32905097949117,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43991053196731,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.28420450834466,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.6948137714091,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57022265398118,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.15865404811535,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.40660579968088,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.57381817625516,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.57555009799978,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.99129654180507,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2129977682,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.95233594499582,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47795979677012,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.21145982868491,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.485816137797,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.39386665182332,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.72540934041749,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.4692425442185,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.96516843508171,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.7208120091047,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11740547606337,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31079325784444,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.36986011535255,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55570751117764,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.75654757887304,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44488831054886,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25937575478603,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.35435348993796,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.11860251949457,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.48664313749914,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.77851270324925,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53981119524074,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33192381914598,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.59713120370432,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.03810299324026,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.3793073621244,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26433529828786,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56534601944144,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.2214429154495,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53425044365552,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.42192399692597,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.84485105872575,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16614335703548,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.92922019997806,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.38538405816453,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.13376388661523,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-87.85277263346215,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.55423992666982,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.62685299266475,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.53643050901495,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.16550471778847,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.74183872401295,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.30575765701039,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.44707242574894,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.27279807355059,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69356835372506,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.23875055230968,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20135489500456,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.13082382293001,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.91932004899292,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.08521669628175,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.20652693324296,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.12872255838323,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.11657014203941,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.77486948654229,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.66037636446416,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26427453628433,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.34631834293923,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.34424780325598,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.43143336014951,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.18334774678928,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.0170026425418,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.74474777461408,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.69009170227193,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.35873870037801,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.09683828010263,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.45146618508964,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.93571840726466,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.33228199353,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.31909769920762,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.20327046050022,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.52328333167759,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.00131414261023,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.37918296003673,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.56300714954826,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.38029626603881,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.7973703981082,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.25778200692059,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.47941043122928,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.16834570189219,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.25062049902174,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.04798788339365,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.29495441100444,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-89.16064826193195,0,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,1,-88.26601848363072,1,-88.40984439433183
dpgan,ProbabilityEstimation(KernelDensity()),12435,0,-88.56466520758117,0,-88.40984439433183
