generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84260420300471,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.70074884939282,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80690443820203,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80401896055143,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.67826351362896,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.7677067837255,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.97202422596207,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71545270841077,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.72478422843018,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89436367052085,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87340999881752,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75993493427491,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.86714819817148,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.76708523219521,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9611859626681,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78671916701441,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.99735579525034,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88330772792966,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.69476795418305,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.92989664820618,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91277939345593,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8268400677715,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.85733131018316,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.867866816434,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92290637958344,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80949845435181,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89311975401607,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75170376837977,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87672140798226,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81327059878983,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.86312626161465,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.94585511323356,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.93125706112197,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.5808193197537,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80517014741852,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.858731772017,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87962393820041,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77449222853387,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87832887728558,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72685443236506,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83358807352957,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80409168237203,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95615367469188,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75441266845125,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.09641887310153,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.62148172376175,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.74830187612156,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83803368907608,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.65502706168598,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80840290700647,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.88703133498319,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75671380623223,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81102197961292,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.86775027791202,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7688771861908,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83415751828092,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.75328087000742,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89598635474111,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.00363073766873,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.61193221353354,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.72723647547149,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8660964819301,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82060780631907,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89631059269682,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.68693806774155,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73284607810284,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91038840391532,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.66902073902482,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.85077876390082,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93253259875735,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83726115724389,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97381785391134,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.63515126692276,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83738763105713,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77352601080041,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.9687370986478,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.71962433398222,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.70626396462953,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83843120193006,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85964268722869,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92459850302733,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85237952384584,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.6725356568264,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.84766152818253,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81009981853337,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.68566584729427,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.94207935328167,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72286395344622,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.96713659525994,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.9280239424209,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.04308090776324,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.03526375869562,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.74793374296318,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91613796884573,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.73541042730768,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81136926141473,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87135533097229,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80754923712811,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84991701936633,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.94802182386914,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.75388662567991,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97299433671948,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95452472623762,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87355177003225,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.02684850605944,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91627106542413,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89114748334032,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.70890630399468,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7724325281731,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87004831404379,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83833606827174,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81593372963634,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7550369146667,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83861984119758,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.00680530298759,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78606229985748,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80287459467019,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.76983435835247,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.00007866481212,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73742138798391,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.68905351364653,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.94393047732197,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91944128020623,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.97039352350926,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79537336453122,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.66199754803989,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82421691374928,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72041733684482,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.73222640245716,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.90622320399383,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84056701493968,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.90074869342968,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.88112638462587,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.973603548056,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84410895291842,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.11627364084141,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80027441551127,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87793961995102,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.72451235936128,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.68820069952383,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81250165523977,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82479297511979,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8396579868351,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87471742275544,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8130920170541,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75638963435803,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8263231383136,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73264398858606,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79729871402074,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82506971009626,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.99529782307631,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95727854503338,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.86495067135375,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.86887392714999,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.74492416330355,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85871562084876,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77145218621588,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93118714656794,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.88214528267373,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.99689135249164,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80595945806239,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89045055093301,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87983551218956,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81794030285236,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83195159902216,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77740962099598,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.10789029450137,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75230670044616,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.90007555617879,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81276505240992,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9469018449295,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95446635874539,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9464666389111,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75438927295686,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9679604605264,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.0054339093042,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83416094662586,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78861404381821,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76260450782942,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.763448283239,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81147314157423,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.86773352171815,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8514112161052,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87318547913023,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8560213486665,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75734441739723,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.02346972478978,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.9108033632221,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.93765422490077,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71457688319867,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.66170182958871,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.79960632608919,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83721343095444,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88397485254357,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87129921913522,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85292807462164,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.97907743314956,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.61797531850992,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.99302993355984,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.73705617293257,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77046749026368,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75126963752582,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.67852060570632,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.74098799620855,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.68441880849919,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.87084277574084,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.85662407571076,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.04610964359878,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.96166359965648,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.7211080711572,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92094640779146,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.67658481637672,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.84160332810602,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.88084538177925,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83273915957362,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78507755231875,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83486646743329,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77146035783086,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80103119941916,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82671723851422,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91157828723178,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.98594944356925,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8182057893017,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77841601514841,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.93748567886881,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-84.0517448798007,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76752587611905,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.95330409970833,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7465805440066,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82925973981018,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.926863226308,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80079448657862,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.78033362157666,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.77770381232781,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.76365471212917,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.72941285401875,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92464118990318,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91459095728902,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77501172119922,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89983594495625,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.81609728669571,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.69586122749004,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91696940975325,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91560457027279,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.79523257210678,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.83387175289268,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.9825385982258,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.67214843107884,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.99283322404759,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71424886479423,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7344798874546,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89833781042678,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.88222983639041,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.96356614787241,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.8156323294078,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.94582346399721,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7781452345219,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.990014987765,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77282476347422,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.78965895371074,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.80846887554027,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.81449827422544,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.71115270662693,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80296030177644,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83303267989926,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.71642925798038,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.86446486020797,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.80124769441582,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-84.05162956480248,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.7673686893058,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89498815539324,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82020051325169,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.87494727281938,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91254666918596,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.83765901088029,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.85582890687292,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.7994453943513,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.82925875161239,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.82493442635119,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.7327692247322,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77263408014196,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.749252445525,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.95755260117701,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93338922267014,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91513943500627,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.96979297027104,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.69706425360303,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.93634575635183,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.92894610942085,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.90022596734069,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.74171399625867,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.6348199862335,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.91896950255772,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.89783376666777,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.65819142460037,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.8611852644735,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.89536692247394,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.91025784392141,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.90908756562379,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.84452829825982,0,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.77472598490381,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,1,-83.75320445656287,1,-83.82694058887401
great,ProbabilityEstimation(KernelDensity()),12435,0,-83.66368024255529,1,-83.82694058887401
