generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2610514457211,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57261674940895,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.02573457965734,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16188359359566,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.17415597058675,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.08617061490479,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.74307280631982,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4237177607367,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54959026566115,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.01977114861627,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.70924889195015,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.86806909838124,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38900163591997,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53377531753982,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.05859106955955,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64870172225048,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.10409115757633,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.33065672598522,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60535645683937,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78315012942299,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.92072449761484,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06951474878069,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59792782619272,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.34825298652825,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.65309583119469,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.8898129129682,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.05241486396457,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.3378942106747,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.63636726086001,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38014760292127,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25271872815341,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35837879653353,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4036520901274,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.99845809690454,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.78490997812767,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.32558477204935,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.59757223385716,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4599027619437,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3259224456741,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16383981626328,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7282100823904,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4233497692283,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.73751926902948,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4318356401302,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37292762803072,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06493915052049,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31626640888398,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.8836890238177,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.99432529821976,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44414735531544,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39720711740539,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.64158268693323,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.32426005478443,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.09154247169775,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4388517195179,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.38921351760061,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46214979964947,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3614574906081,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8066677560054,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.79738090719125,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.04417510187069,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95855582122776,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64453567301653,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45792021650553,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54388179022925,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5473374520534,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.86981899324702,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45579320831003,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.73449136618272,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.43091425437423,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.5091126854615,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.96118269494909,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28631285667201,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0059017998125,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34799085857668,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23013623108966,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60023537209145,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.56765993260497,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.91419276036656,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81932670877974,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.18574957870419,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.60802360424756,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23511719070709,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7192778542124,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40454666480673,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48197272721401,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.30860103860847,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.28337530306301,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.49732605657869,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16218514320312,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.28848221988198,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.30504404709114,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55478645798702,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24473359354742,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3836929360278,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.78769116160888,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.01800834488024,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.2561469177475,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.75992342777997,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.59688009366982,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.79002488186171,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.398372096027,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.15572433982969,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.87038305338521,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.32414625193034,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.66495056278296,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.53627920275606,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.61312736396754,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68872594397737,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.65351808861936,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.98105869620979,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.40299374463663,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55769841506086,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.82895925631352,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4446300227346,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48620232274973,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34943526799842,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.76216668149179,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.95482270000066,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.35103939588826,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55904822194913,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.91951302896429,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.79540842369768,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.65493412900939,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38646314769584,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46433416938149,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.43039474083098,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.85521020981668,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.72952012784087,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.12747172403445,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.69874637119065,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.67498859059619,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.93386417987087,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.21636999841041,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.61781174858892,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.99359827278025,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6724063585006,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48224890278905,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.54092348092065,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.20397508468673,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.02735413726256,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.42205017543183,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.20125415706066,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.17789144175849,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.74995989154124,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.57611431656814,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37149648519772,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.7194380425231,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40345968695415,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5941874366697,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.58252514877353,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23525765082398,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64882877083214,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.91534252423992,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4139959039263,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.1261394914151,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31356278585149,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.43915240348332,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.77524073204206,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.81751108474089,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.80881788555433,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.09719792466917,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.32649803085079,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.22128800061111,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.13247830848516,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.53570671748497,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39480251261385,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3680547006596,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.3197621595357,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3886291917827,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40839635622895,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.46254288235926,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.11765563873475,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.45020983736472,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.38048209619784,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.63978076007703,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.87808842434951,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.43629553186472,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60863720920446,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.52831193197831,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.99776553195613,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11606458090513,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.56946076215391,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.05064124418423,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.91566087554455,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6677848699986,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-83.83212870587137,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.99843137851542,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.64725192126963,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.11935057953231,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.23795264238836,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54243483636884,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.22800357531777,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.52989073932795,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.24360233811628,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.4779513371906,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.15843388170467,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.9769580929494,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.61949505480398,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-85.20816711083926,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.51188043841782,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0036390082215,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55438117446329,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.67892030694274,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4005317256611,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.42181309401676,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.21815227349542,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.15994471024578,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.57011172088225,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.6048377206408,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6594856203587,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.50942901443639,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.0938707390508,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.74261969460456,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.46627780830933,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54948508040408,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.12853363480443,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.09640426152836,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.8844044170014,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.92172559127312,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6886377329379,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0475176848429,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68570524354051,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.48971168757986,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.19027219707026,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.19052893302188,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.31077217458613,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.41567087998958,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.20752768394945,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.25551922012203,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4757406758846,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36697021211312,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.56921490883953,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.24846855666485,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.76532312221629,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.29812340060168,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25402583532137,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.90484894164557,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.39413031434407,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.41793220884098,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.51780523893916,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.36298182683696,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2999848016055,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.04914288844287,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.35137122399331,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.67447465151238,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.14279926965638,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.0460663607198,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-85.40445774332119,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.86022855824024,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60854059510984,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.23957019883173,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.18117416246744,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.90088616676005,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.34179194654367,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.3512237339763,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.12839514779589,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.19612029755245,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25449077002213,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.94871445428596,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.55711465071761,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.32406987293461,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.62491151939311,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.95848065562242,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.47446946129112,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.76277460131368,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.6479942598115,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.54025888884733,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.4490994472369,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.16733288168892,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.68068826638213,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.44764119927865,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.35199728718628,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.72956122221015,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60384352109845,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.43760088377259,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.41442968511477,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.27324492392214,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.43447998104867,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.41604594428632,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.25543723022466,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.06130654164029,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.7399709012388,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-83.880456380989,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.2625154804388,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.19502507587727,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.37812664879307,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.67367357562466,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.60485114548356,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.87765079434008,0,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.40665447352575,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.42671104166946,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.77687169052585,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.1709428723893,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.57489652626946,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,1,-84.5723154467017,1,-84.8665143834561
aim,ProbabilityEstimation(KernelDensity()),12435,0,-84.65574031027987,1,-84.8665143834561
