generator,attack,target_id,ground_truth,raw_score,binary_prediction,threshold
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59761962937002,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.34306548576212,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.28641496780436,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.36225104781157,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.82957510103984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.03530660588362,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.3813262980494,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97200326330022,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.30286214183603,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.74049676295938,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.43009062437473,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.4184375910223,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.66660918627605,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.77381872444116,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.67141562314792,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.38005814329807,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01799187547562,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64327211691497,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.02876937828695,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.47367656146457,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.5072338318419,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.75706146694112,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.87620624669833,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.4215216463155,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.57697553746485,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58895916302104,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.31078161645523,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53004956162215,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.56582425292855,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.31099201865392,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.29611431687339,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55615691744117,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12671273086507,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.24179409415702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.38365319787178,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98223695556395,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.08402312587832,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.30730193767248,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97834176022396,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.45403191830988,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.87326453411468,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.94702280018943,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.1495867435797,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.17190499458034,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.38342152201854,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81823696859686,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.94719934793332,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.66236657079949,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.12781868960435,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.15696514945468,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.57785874642481,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.93079905495074,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76214647796915,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27306219023103,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.38157414086659,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9960718346171,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.47897876617377,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.75025417940972,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.11421410922743,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.96510864003939,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.46156386911234,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.18504583286085,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17085655579305,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.86616572059611,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.31321519770198,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.48304022491861,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.74260092260747,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.93223369825813,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.18237971636275,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.21724268641498,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06914796892205,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.82806582436238,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.6223379170187,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.08123188808634,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.00661691663392,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28160230312088,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29016858008379,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07984436340607,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.68175213697266,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.4234707868447,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.5898537666577,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27732885580095,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.90542282406577,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.88645401179,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.5705804135437,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.16374394620888,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.67665752743672,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53145720245,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.96714899579405,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.32566757920425,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92755344039051,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.5657013680199,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52375886623753,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92011922692743,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9605644587767,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.49150466800272,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.34067554328539,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.97707844292218,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.84824694414874,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.16198556842129,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.32062618995909,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.37504372584691,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.78444112583433,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.18553301894222,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.89002036096855,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58658428049162,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21112389732309,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.29592264307293,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97921632798572,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.65579026652071,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.58194369768923,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.00468068991368,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.97088094238826,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.95098341133979,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.52889376732169,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.24422472026015,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.22272141004332,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.23845731990347,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.35285940022646,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.53801758301623,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.80044241105064,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.55351989221406,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9893381732883,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.41632628838104,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.40475428299418,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.46496200093759,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78006838935876,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.89846727829216,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.66336517504953,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.7129622173676,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.3465329343321,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.8656510934548,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21180020602799,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.59103266339362,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.86481344157035,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.9781086697828,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.32122926714572,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.54985692140758,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07994706276224,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.09756897782742,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.11230226600921,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.94243092382771,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.62818734293327,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.67889258558854,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.72958319853696,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.53782691958024,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36052595481004,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.43110388793761,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.26205669159982,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.59762698123123,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12127328821921,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.31354283774677,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.9863054290708,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.72166690255276,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.86181952070054,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.64965844078125,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.07056246301364,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.68863373427166,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.37118126646031,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.22008224592567,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.73195109788551,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.17565268901065,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.75108777429952,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.2420686541623,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22718920119395,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.16741716100661,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.44578580492248,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.88602045929635,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.28368107844992,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.06698989840174,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.64577047727384,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.36925631586107,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.60914304366703,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.9638237065291,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.80077101876788,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.95153338473999,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.17387097870717,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.31830296997593,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.32570684438176,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.52114087697299,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.93114634631179,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.91773394118012,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.88117453129,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.67630617087147,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.48816015522858,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.6732531316044,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92876032246753,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.98545866690316,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.12285620239084,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.48978379035678,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.4601877457073,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.8264225893657,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-86.35212464355777,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.37159054470136,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.0998907889084,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.38248823142241,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.44774933239724,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.71580103113462,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.28925781136172,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81495996692331,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.36638546848747,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.7108059407139,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.29852075955618,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.32460280246919,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-87.18809662964486,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.55124532308326,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.34562676304255,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.3447071352195,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.78967716094267,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.58078486915632,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.47712123452465,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.27781144883824,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.59069790771849,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92763125927551,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.91713789786004,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.46899381302029,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.20952366583906,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.65292100418436,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.22439765683079,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.81157575951835,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.39060880894039,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.78090530300133,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.92980602272232,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.77461759877976,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9113375835869,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.28785268722199,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.69797803890461,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.1988069589722,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.65027383727347,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.76364353157737,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.0139781341252,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.907527937856,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06962394616914,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.00219130651891,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.66110095007629,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.26503954527504,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.33539859430613,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.24539782490741,0,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.83413546791378,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.13625339931048,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.83765634330227,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.39733803909174,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19537832109903,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.42986032750716,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.9693403120131,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.98971773733741,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.19151370326055,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.45291290757446,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.40671451611269,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-83.84249650640119,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.49974270959925,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.92113177343681,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.63349833000984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.07320030937787,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.43927844165569,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70948977595138,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.42942945976438,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.68078186321185,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.66300701201702,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.25056932593957,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.06166665369346,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.05819421825913,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.21799198892361,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.55676602162453,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.99966860931265,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.70232061681409,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.70462576210139,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.62827381847409,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.93992518140647,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.04999246253082,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.41844315369984,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.50187107767124,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-83.8170531052045,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.35446499644338,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.84853299579996,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.68418277467697,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.11082060187447,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.12241985862991,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.43214672602375,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-84.33785875348208,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-85.01671047147524,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-86.05013982353286,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.76637436764685,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,1,-85.79962823704325,1,-86.08894576047327
ctgan,ProbabilityEstimation(KernelDensity()),12435,0,-84.45376087868209,1,-86.08894576047327
